Parameter,Subgroup,Mouse_median,Mouse_IQR,Human_median,Human_IQR,p_value,Significant
α₁,All,8.0428,"[7.9557, 8.1731]",8.0551,"[7.9221, 8.1600]",5.11e-01,
α₁,Excitatory,8.0749,"[7.9807, 8.1953]",8.0662,"[7.9134, 8.1761]",3.59e-01,
α₁,Inhibitory,8.0182,"[7.9313, 8.1406]",8.0551,"[7.9350, 8.1591]",6.14e-01,
α₂,All,0.0818,"[0.0007, 0.2229]",0.0972,"[0.0081, 0.2091]",4.94e-01,
α₂,Excitatory,0.1276,"[0.0320, 0.2359]",0.1603,"[0.0887, 0.2322]",1.90e-01,
α₂,Inhibitory,0.0465,"[-0.0167, 0.1795]",0.0624,"[-0.0430, 0.2025]",8.66e-01,
α₃,All,0.1108,"[0.0256, 0.2484]",0.1526,"[0.0467, 0.2670]",2.76e-01,
α₃,Excitatory,0.1621,"[0.0659, 0.2692]",0.2122,"[0.1159, 0.2869]",4.48e-02,*
α₃,Inhibitory,0.0742,"[0.0084, 0.2014]",0.0811,"[0.0041, 0.2138]",7.09e-01,
α₄,All,0.1134,"[0.0414, 0.2321]",0.1558,"[0.0495, 0.2720]",1.79e-01,
α₄,Excitatory,0.1587,"[0.0702, 0.2648]",0.2179,"[0.1104, 0.2892]",9.86e-02,
α₄,Inhibitory,0.0873,"[0.0284, 0.1906]",0.1177,"[0.0299, 0.2225]",5.15e-01,
α₅,All,0.1023,"[0.0432, 0.1917]",0.1247,"[0.0464, 0.2356]",1.29e-01,
α₅,Excitatory,0.1345,"[0.0674, 0.2337]",0.1802,"[0.0875, 0.2800]",1.06e-01,
α₅,Inhibitory,0.0852,"[0.0319, 0.1534]",0.1001,"[0.0205, 0.1804]",4.49e-01,
α₆,All,0.0619,"[0.0241, 0.1207]",0.0802,"[0.0099, 0.1702]",1.58e-01,
α₆,Excitatory,0.0789,"[0.0330, 0.1453]",0.1120,"[0.0737, 0.2069]",5.55e-03,**
α₆,Inhibitory,0.0545,"[0.0197, 0.0946]",0.0471,"[0.0020, 0.1202]",4.70e-01,
α₇,All,0.0265,"[0.0035, 0.0586]",0.0349,"[0.0054, 0.0871]",7.17e-02,
α₇,Excitatory,0.0281,"[0.0003, 0.0689]",0.0697,"[0.0345, 0.1087]",2.02e-05,***
α₇,Inhibitory,0.0253,"[0.0052, 0.0505]",0.0114,"[-0.0126, 0.0534]",8.74e-02,
α₈,All,0.0062,"[-0.0165, 0.0343]",0.0182,"[0.0007, 0.0609]",1.49e-04,***
α₈,Excitatory,0.0065,"[-0.0184, 0.0405]",0.0395,"[0.0175, 0.0767]",3.29e-06,***
α₈,Inhibitory,0.0040,"[-0.0166, 0.0298]",0.0078,"[-0.0048, 0.0245]",3.27e-01,
β₁,All,-0.3229,"[-0.7515, -0.0162]",-0.2022,"[-0.7309, 0.0624]",6.52e-02,
β₁,Excitatory,-0.2962,"[-0.7938, 0.1020]",-0.0499,"[-0.3199, 0.3025]",3.28e-03,**
β₁,Inhibitory,-0.3779,"[-0.7547, -0.0511]",-0.4784,"[-0.9143, -0.0979]",3.40e-01,
β₂,All,-0.4238,"[-0.8079, -0.1399]",-0.2966,"[-0.6799, -0.0168]",1.51e-02,*
β₂,Excitatory,-0.4439,"[-0.8376, -0.1478]",-0.2966,"[-0.6464, -0.0135]",3.41e-02,*
β₂,Inhibitory,-0.4226,"[-0.7861, -0.1528]",-0.3703,"[-0.6872, -0.0475]",1.86e-01,
β₃,All,-0.3965,"[-0.6794, -0.1751]",-0.2822,"[-0.5204, -0.0637]",2.15e-03,**
β₃,Excitatory,-0.4786,"[-0.7524, -0.2242]",-0.3614,"[-0.7234, -0.0710]",1.78e-01,
β₃,Inhibitory,-0.3623,"[-0.6195, -0.1588]",-0.2063,"[-0.4459, -0.0683]",3.52e-03,**
β₄,All,-0.3348,"[-0.5575, -0.1593]",-0.2187,"[-0.4665, -0.0818]",5.75e-03,**
β₄,Excitatory,-0.4122,"[-0.6294, -0.2329]",-0.3736,"[-0.6564, -0.1152]",4.76e-01,
